3,11,16
3,7,2
9,1,102
8,0,102
2,6,101
2,6,93
1,10,17
2,10,87
9,1,102
8,0,102
2,6,21
2,6,20
1,10,49
2,10,58
9,1,102
8,0,102
1,10,89
2,10,54
0,16,90
4,16,18
1,11,100
3,11,52
1,10,5
2,10,97
9,1,102
8,0,102
1,10,24
2,10,15
0,16,24
4,16,55
1,11,74
3,11,62
1,10,38
2,10,7
9,1,102
8,0,102
3,7,96
1,3,75
1,10,18
2,10,88
0,14,95
2,14,62
9,1,102
8,0,102
3,7,15
1,3,81
1,10,75
2,10,41
0,14,71
2,14,43
9,1,102
8,0,102
1,10,91
2,10,89
0,15,4
3,15,91
1,3,63
1,10,13
2,10,20
1,10,64
2,10,93
9,1,102
8,0,102
1,10,81
2,10,58
0,15,62
3,15,17
1,3,36
1,10,42
2,10,14
1,10,87
2,10,94
9,1,102
8,0,102
1,11,21
3,11,83
2,6,101
0,17,34
5,17,15
1,11,82
3,11,24
9,1,102
8,0,102
1,11,44
3,11,49
2,6,65
0,17,22
5,17,94
1,11,34
3,11,85
9,1,102
8,0,102
0,5,32
1,5,39
1,10,53
2,10,77
1,11,2
3,11,87
9,1,102
8,0,102
0,5,57
1,5,39
1,10,11
2,10,7
1,11,97
3,11,80
9,1,102
8,0,102
3,7,96
3,7,87
1,19,12
0,19,17
3,19,28
2,6,92
9,1,102
8,0,102
3,7,1
3,7,54
1,19,68
0,19,93
3,19,73
2,6,86
9,1,102
8,0,102
1,11,44
3,11,75
1,11,74
3,11,87
2,6,92
1,10,7
2,10,78
3,7,2
9,1,102
8,0,102
1,11,81
3,11,43
1,11,96
3,11,34
2,6,4
1,10,92
2,10,42
3,7,15
9,1,102
8,0,102
3,7,88
0,4,58
2,4,2
1,6,62
1,11,38
3,11,36
1,11,92
3,11,12
9,1,102
8,0,102
3,7,65
0,4,93
2,4,65
1,6,66
1,11,75
3,11,73
1,11,24
3,11,26
9,1,102
8,0,102
1,22,74
0,22,8
2,22,71
1,11,101
3,11,20
1,10,2
2,10,78
0,2,90
1,10,55
2,10,74
9,1,102
8,0,102
1,22,24
0,22,70
2,22,34
1,11,88
3,11,35
1,10,67
2,10,15
0,2,99
1,10,65
2,10,7
9,1,102
8,0,102
2,6,97
0,4,11
1,4,96
2,6,65
2,6,4
1,23,63
0,23,57
3,23,87
9,1,102
8,0,102
2,6,30
0,4,2
1,4,47
2,6,6
2,6,50
1,23,33
0,23,55
3,23,50
9,1,102
8,0,102
0,11,60
1,11,32
3,4,101
1,4,82
1,11,64
3,11,85
1,10,32
2,10,26
1,11,59
3,11,20
1,18,94
0,18,87
2,18,4
9,1,102
8,0,102
0,11,82
1,11,82
3,4,44
1,4,78
1,11,10
3,11,7
1,10,31
2,10,46
1,11,71
3,11,85
1,18,37
0,18,82
2,18,73
9,1,102
8,0,102
3,7,97
1,3,13
0,4,51
1,4,24
1,10,30
2,10,48
2,6,88
5,9,27
9,1,102
8,0,102
3,7,2
1,3,32
0,4,24
1,4,68
1,10,81
2,10,59
2,6,89
5,9,47
9,1,102
8,0,102
1,11,22
3,11,53
1,11,61
3,11,101
1,10,81
2,10,15
1,4,10
2,4,62
0,10,100
1,10,59
9,1,102
8,0,102
1,11,82
3,11,30
1,11,47
3,11,2
1,10,70
2,10,46
1,4,54
2,4,53
0,10,24
1,10,45
9,1,102
8,0,102
2,6,21
1,11,2
3,11,99
1,19,8
0,19,21
3,19,38
2,6,67
9,1,102
8,0,102
2,6,13
1,11,63
3,11,8
1,19,82
0,19,26
3,19,63
2,6,50
9,1,102
8,0,102
1,11,35
3,11,98
3,7,85
1,3,40
1,24,48
2,24,3
0,24,68
1,6,16
3,11,72
4,11,7
9,1,102
8,0,102
1,11,47
3,11,18
3,7,74
1,3,92
1,24,87
2,24,80
0,24,5
1,6,76
3,11,28
4,11,47
9,1,102
8,0,102
3,7,88
0,4,28
0,4,69
1,4,55
1,4,28
1,23,19
0,23,32
1,23,2
3,11,65
3,11,9
3,7,46
9,1,102
8,0,102
3,7,4
0,4,63
0,4,53
1,4,92
1,4,57
1,23,70
0,23,62
1,23,97
3,11,64
3,11,70
3,7,64
9,1,102
8,0,102
1,10,7
2,10,88
1,13,93
5,13,49
0,2,39
1,10,11
2,10,45
1,11,8
3,11,19
1,10,51
2,10,1
9,1,102
8,0,102
1,10,51
2,10,25
1,13,29
5,13,82
0,2,73
1,10,19
2,10,25
1,11,86
3,11,47
1,10,78
2,10,35
9,1,102
8,0,102
0,4,14
1,4,26
2,6,80
2,6,84
1,10,46
2,10,8
3,7,24
1,19,4
0,19,26
3,19,37
9,1,102
8,0,102
0,4,18
1,4,3
2,6,9
2,6,89
1,10,93
2,10,60
3,7,33
1,19,59
0,19,38
3,19,98
9,1,102
8,0,102
3,7,47
3,7,75
1,10,8
2,10,80
1,25,17
0,25,39
5,25,86
9,1,102
8,0,102
3,7,1
3,7,55
1,10,53
2,10,59
1,25,22
0,25,35
5,25,23
9,1,102
8,0,102
2,6,97
2,6,99
2,6,36
3,7,99
9,1,102
8,0,102
2,6,4
2,6,30
2,6,97
3,7,98
9,1,102
8,0,102
3,7,100
1,10,6
2,10,57
5,9,57
2,6,41
1,11,19
3,11,100
1,3,21
9,1,102
8,0,102
3,7,44
1,10,36
2,10,98
5,9,87
2,6,39
1,11,71
3,11,86
1,3,14
9,1,102
8,0,102
1,10,74
2,10,84
0,5,24
1,5,57
1,10,44
2,10,37
3,7,46
0,22,6
5,22,41
1,22,94
0,17,64
2,17,97
9,1,102
8,0,102
1,10,75
2,10,21
0,5,51
1,5,12
1,10,80
2,10,27
3,7,71
0,22,13
5,22,1
1,22,35
0,17,84
2,17,71
9,1,102
8,0,102
3,7,78
2,6,87
2,6,93
0,4,35
1,4,95
3,11,82
1,11,23
1,22,16
0,22,93
2,22,48
9,1,102
8,0,102
3,7,22
2,6,2
2,6,61
0,4,73
1,4,71
3,11,17
1,11,80
1,22,28
0,22,99
2,22,59
9,1,102
8,0,102
3,7,51
0,5,92
1,5,30
2,6,96
3,7,101
9,1,102
8,0,102
3,7,24
0,5,73
1,5,75
2,6,27
3,7,10
9,1,102
8,0,102
3,7,94
1,11,51
3,11,23
1,11,30
3,11,33
9,1,102
8,0,102
3,7,11
1,11,81
3,11,50
1,11,89
3,11,87
9,1,102
8,0,102
3,7,100
3,7,92
1,19,18
0,19,38
3,19,3
2,6,67
9,1,102
8,0,102
3,7,8
3,7,55
1,19,55
0,19,66
3,19,79
2,6,73
9,1,102
8,0,102
3,7,95
1,11,21
3,11,67
3,7,99
1,11,13
3,11,85
9,1,102
8,0,102
3,7,9
1,11,48
3,11,16
3,7,61
1,11,23
3,11,5
9,1,102
8,0,102
0,2,101
3,7,85
3,7,85
1,11,32
3,11,62
9,1,102
8,0,102
0,2,50
3,7,17
3,7,1
1,11,8
3,11,56
9,1,102
8,0,102
1,10,100
2,10,96
2,6,90
2,6,26
1,12,18
0,12,19
3,19,91
1,19,86
4,19,49
9,1,102
8,0,102
1,10,99
2,10,8
2,6,27
2,6,31
1,12,8
0,12,39
3,19,78
1,19,36
4,19,40
9,1,102
8,0,102
0,23,69
1,23,50
1,23,95
2,2,58
0,10,54
1,10,6
3,7,49
3,11,55
3,11,65
3,7,78
9,1,102
8,0,102
0,23,40
1,23,48
1,23,92
2,2,70
0,10,45
1,10,100
3,7,72
3,11,17
3,11,96
3,7,9
9,1,102
8,0,102
1,10,90
2,10,40
2,6,93
0,10,85
1,10,20
1,5,3
2,5,39
0,2,100
9,1,102
8,0,102
1,10,25
2,10,10
2,6,26
0,10,53
1,10,19
1,5,90
2,5,49
0,2,46
9,1,102
8,0,102
3,7,90
1,13,79
5,13,52
2,6,82
1,10,97
2,10,31
9,1,102
8,0,102
3,7,7
1,13,100
5,13,52
2,6,41
1,10,84
2,10,31
9,1,102
8,0,102
1,25,86
0,25,41
5,25,83
1,11,8
3,11,67
2,6,101
1,10,101
2,10,25
1,11,3
3,11,35
9,1,102
8,0,102
1,25,5
0,25,92
5,25,61
1,11,22
3,11,7
2,6,15
1,10,98
2,10,38
1,11,101
3,11,89
9,1,102
8,0,102
3,7,76
1,11,46
3,11,21
1,25,5
0,25,36
1,25,25
1,5,4
3,5,25
0,11,101
5,11,16
9,1,102
8,0,102
3,7,32
1,11,65
3,11,50
1,25,59
0,25,82
1,25,51
1,5,40
3,5,43
0,11,15
5,11,97
9,1,102
8,0,102
3,7,56
1,3,75
1,22,16
0,22,56
1,22,39
2,2,38
0,10,62
2,10,78
2,6,96
9,1,102
8,0,102
3,7,67
1,3,28
1,22,59
0,22,29
1,22,96
2,2,86
0,10,30
2,10,13
2,6,4
9,1,102
8,0,102
3,7,101
0,4,42
1,4,62
3,11,59
1,11,97
2,16,34
0,16,45
4,10,84
1,10,16
9,1,102
8,0,102
3,7,3
0,4,93
1,4,30
3,11,62
1,11,27
2,16,25
0,16,8
4,10,43
1,10,99
9,1,102
8,0,102
3,7,88
1,11,55
3,11,1
2,6,97
1,23,58
2,23,73
0,23,61
3,6,1
9,1,102
8,0,102
3,7,4
1,11,88
3,11,22
2,6,15
1,23,97
2,23,6
0,23,4
3,6,19
9,1,102
8,0,102
3,7,47
3,7,55
1,13,93
5,13,7
2,6,85
1,11,57
3,11,5
9,1,102
8,0,102
3,7,14
3,7,47
1,13,37
5,13,87
2,6,93
1,11,56
3,11,48
9,1,102
8,0,102
1,11,75
3,11,71
1,21,89
0,21,66
5,21,13
1,11,70
3,11,5
3,7,94
9,1,102
8,0,102
1,11,29
3,11,41
1,21,58
0,21,82
5,21,53
1,11,34
3,11,65
3,7,11
9,1,102
8,0,102
1,3,76
1,10,10
2,10,85
3,7,95
3,7,72
9,1,102
8,0,102
1,3,8
1,10,91
2,10,58
3,7,3
3,7,15
9,1,102
8,0,102
2,6,56
1,13,96
5,13,87
1,10,33
2,10,27
3,7,100
9,1,102
8,0,102
2,6,3
1,13,12
5,13,61
1,10,86
2,10,50
3,7,6
9,1,102
8,0,102
1,11,1
3,11,101
1,10,20
2,10,26
5,4,14
0,4,39
1,9,30
9,1,102
8,0,102
1,11,52
3,11,24
1,10,44
2,10,6
5,4,62
0,4,67
1,9,4
9,1,102
8,0,102
0,4,37
1,4,3
1,11,32
3,11,87
1,10,5
2,10,94
1,11,9
3,11,32
9,1,102
8,0,102
0,4,63
1,4,29
1,11,84
3,11,52
1,10,19
2,10,3
1,11,59
3,11,48
9,1,102
8,0,102
2,6,82
1,11,5
3,11,87
1,25,12
1,25,94
2,25,27
0,10,38
5,10,31
9,1,102
8,0,102
2,6,10
1,11,58
3,11,88
1,25,40
1,25,39
2,25,1
0,10,26
5,10,89
9,1,102
8,0,102
3,7,72
0,4,71
1,4,31
3,11,78
1,11,42
1,25,24
3,25,36
1,25,12
0,7,16
2,18,19
0,18,57
5,18,12
9,1,102
8,0,102
3,7,6
0,4,27
1,4,101
3,11,22
1,11,77
1,25,17
3,25,70
1,25,99
0,7,81
2,18,19
0,18,58
5,18,69
9,1,102
8,0,102
2,6,77
0,17,41
5,17,41
0,4,45
1,4,30
2,10,33
1,10,77
1,24,68
2,24,99
0,24,46
4,6,5
9,1,102
8,0,102
2,6,2
0,17,89
5,17,29
0,4,10
1,4,24
2,10,72
1,10,47
1,24,41
2,24,28
0,24,34
4,6,99
9,1,102
8,0,102
2,6,95
1,10,58
2,10,96
1,25,66
0,25,51
3,25,36
1,19,30
3,19,33
1,19,4
0,7,71
5,3,58
9,1,102
8,0,102
2,6,14
1,10,16
2,10,6
1,25,29
0,25,73
3,25,100
1,19,12
3,19,83
1,19,13
0,7,59
5,3,17
9,1,102
8,0,102
1,3,23
3,7,28
1,11,35
3,11,10
1,11,4
3,11,89
9,1,102
8,0,102
1,3,79
3,7,7
1,11,90
3,11,21
1,11,79
3,11,64
9,1,102
8,0,102
0,2,36
3,7,96
2,6,84
1,3,9
9,1,102
8,0,102
0,2,11
3,7,2
2,6,21
1,3,21
9,1,102
8,0,102
2,6,101
1,20,82
0,20,18
4,20,47
1,23,78
3,23,32
0,23,64
1,7,92
2,10,17
3,10,92
9,1,102
8,0,102
2,6,7
1,20,13
0,20,56
4,20,74
1,23,46
3,23,21
0,23,74
1,7,94
2,10,36
3,10,35
9,1,102
8,0,102
3,7,92
1,20,17
0,20,91
4,20,66
4,8,9
1,10,14
2,10,5
3,7,58
9,1,102
8,0,102
3,7,15
1,20,1
0,20,98
4,20,25
4,8,21
1,10,52
2,10,62
3,7,24
9,1,102
8,0,102
3,7,101
3,7,45
0,11,5
1,11,13
1,5,60
3,5,29
3,7,78
9,1,102
8,0,102
3,7,2
3,7,64
0,11,29
1,11,36
1,5,41
3,5,69
3,7,84
9,1,102
8,0,102
1,10,61
2,10,32
0,5,33
1,5,11
1,11,13
3,11,61
1,10,39
2,10,76
1,11,1
3,11,49
9,1,102
8,0,102
1,10,11
2,10,12
0,5,30
1,5,55
1,11,35
3,11,27
1,10,71
2,10,58
1,11,77
3,11,97
9,1,102
8,0,102
1,10,14
2,10,75
1,10,54
2,10,39
1,3,42
9,1,102
8,0,102
1,10,59
2,10,2
1,10,101
2,10,81
1,3,10
9,1,102
8,0,102
3,7,76
4,8,90
1,11,33
3,11,95
0,16,23
4,16,26
1,10,95
2,10,77
9,1,102
8,0,102
3,7,14
4,8,6
1,11,19
3,11,37
0,16,51
4,16,56
1,10,39
2,10,62
9,1,102
8,0,102
2,6,76
3,7,13
1,11,59
3,11,28
1,3,95
9,1,102
8,0,102
2,6,7
3,7,33
1,11,31
3,11,82
1,3,20
9,1,102
8,0,102
2,6,1
3,7,101
1,11,70
3,11,88
2,6,65
0,2,72
9,1,102
8,0,102
2,6,91
3,7,84
1,11,58
3,11,91
2,6,32
0,2,87
9,1,102
8,0,102
1,11,23
3,11,60
0,14,14
2,14,98
3,7,69
1,11,15
3,11,60
9,1,102
8,0,102
1,11,29
3,11,1
0,14,20
2,14,20
3,7,20
1,11,33
3,11,89
9,1,102
8,0,102
1,11,86
3,11,69
1,11,14
3,11,36
0,5,77
1,5,4
3,7,87
9,1,102
8,0,102
1,11,101
3,11,38
1,11,32
3,11,15
0,5,66
1,5,91
3,7,5
9,1,102
8,0,102
3,7,101
1,11,78
3,11,69
1,10,24
2,10,61
0,2,20
9,1,102
8,0,102
3,7,2
1,11,22
3,11,33
1,10,17
2,10,4
0,2,22
9,1,102
8,0,102
3,7,64
0,2,18
3,7,80
2,6,93
9,1,102
8,0,102
3,7,40
0,2,89
3,7,2
2,6,4
9,1,102
8,0,102
1,11,97
3,11,28
3,7,89
9,1,102
8,0,102
1,11,80
3,11,16
3,7,1
9,1,102
8,0,102
1,11,12
3,11,85
1,11,65
3,11,3
1,18,6
0,18,9
2,18,26
9,1,102
8,0,102
1,11,93
3,11,1
1,11,36
3,11,50
1,18,71
0,18,53
2,18,49
9,1,102
8,0,102
1,10,11
2,10,83
1,11,22
3,11,25
1,3,15
9,1,102
8,0,102
1,10,78
2,10,9
1,11,74
3,11,46
1,3,79
9,1,102
8,0,102
1,10,91
2,10,69
0,17,70
5,17,72
1,18,8
0,18,101
2,18,69
2,6,70
1,10,69
2,10,47
9,1,102
8,0,102
1,10,42
2,10,47
0,17,5
5,17,17
1,18,36
0,18,63
2,18,18
2,6,5
1,10,55
2,10,100
9,1,102
8,0,102
0,4,12
1,4,25
1,10,14
2,10,58
2,6,96
1,3,3
9,1,102
8,0,102
0,4,5
1,4,20
1,10,29
2,10,6
2,6,93
1,3,70
9,1,102
8,0,102
1,10,20
2,10,93
1,25,67
0,25,6
5,25,60
1,10,1
2,10,88
2,6,40
0,14,88
2,14,86
9,1,102
8,0,102
1,10,22
2,10,23
1,25,56
0,25,6
5,25,7
1,10,61
2,10,78
2,6,51
0,14,43
2,14,5
9,1,102
8,0,102
0,2,51
1,10,88
2,10,48
1,10,49
2,10,40
0,2,15
2,6,85
0,14,25
2,14,74
9,1,102
8,0,102
0,2,74
1,10,60
2,10,99
1,10,30
2,10,19
0,2,63
2,6,7
0,14,36
2,14,4
9,1,102
8,0,102
1,10,70
2,10,54
0,2,22
3,7,91
3,7,97
1,20,28
0,20,84
4,20,98
9,1,102
8,0,102
1,10,72
2,10,60
0,2,78
3,7,19
3,7,96
1,20,89
0,20,3
4,20,93
9,1,102
8,0,102
0,9,57
5,4,72
1,4,30
1,11,97
3,11,93
1,10,47
2,10,54
3,7,84
0,15,100
3,15,90
9,1,102
8,0,102
0,9,68
5,4,13
1,4,41
1,11,2
3,11,3
1,10,86
2,10,90
3,7,39
0,15,44
3,15,26
9,1,102
8,0,102
1,10,41
2,10,16
1,11,44
3,11,48
2,6,101
9,1,102
8,0,102
1,10,101
2,10,9
1,11,72
3,11,97
2,6,2
9,1,102
8,0,102
3,7,66
1,13,23
5,13,16
1,11,54
3,11,48
2,6,99
1,20,1
0,20,4
4,20,15
9,1,102
8,0,102
3,7,7
1,13,62
5,13,92
1,11,58
3,11,19
2,6,70
1,20,28
0,20,19
4,20,60
9,1,102
8,0,102
1,11,8
3,11,97
0,17,86
1,17,4
1,23,69
0,23,76
5,23,8
3,5,11
0,5,37
2,7,55
3,6,81
9,1,102
8,0,102
1,11,20
3,11,41
0,17,1
1,17,11
1,23,15
0,23,26
5,23,68
3,5,86
0,5,18
2,7,51
3,6,6
9,1,102
8,0,102
1,3,80
2,6,64
2,6,92
3,7,100
0,4,95
1,4,12
9,1,102
8,0,102
1,3,36
2,6,50
2,6,100
3,7,2
0,4,34
1,4,74
9,1,102
8,0,102
4,8,10
1,3,20
1,11,5
3,11,99
1,10,12
2,10,68
1,23,89
1,23,39
2,23,35
0,10,81
3,10,1
9,1,102
8,0,102
4,8,12
1,3,70
1,11,69
3,11,1
1,10,30
2,10,68
1,23,61
1,23,73
2,23,31
0,10,24
3,10,59
9,1,102
8,0,102
1,11,11
3,11,73
3,7,101
1,11,55
3,11,31
1,18,64
5,18,82
1,18,63
0,13,17
2,13,58
9,1,102
8,0,102
1,11,33
3,11,11
3,7,6
1,11,85
3,11,75
1,18,1
5,18,52
1,18,16
0,13,88
2,13,73
9,1,102
8,0,102
1,11,93
3,11,47
1,3,82
3,7,90
2,6,100
9,1,102
8,0,102
1,11,59
3,11,16
1,3,23
3,7,60
2,6,18
9,1,102
8,0,102
1,11,62
3,11,96
1,10,77
2,10,9
1,10,1
2,10,77
9,1,102
8,0,102
1,11,77
3,11,6
1,10,62
2,10,31
1,10,63
2,10,84
9,1,102
8,0,102
1,11,8
3,11,44
1,19,74
0,19,63
3,19,81
2,6,94
3,7,61
1,11,17
3,11,68
9,1,102
8,0,102
1,11,53
3,11,27
1,19,5
0,19,58
3,19,35
2,6,3
3,7,22
1,11,93
3,11,78
9,1,102
8,0,102
3,7,94
1,11,10
3,11,88
1,10,44
2,10,61
9,1,102
8,0,102
3,7,8
1,11,97
3,11,81
1,10,7
2,10,14
9,1,102
8,0,102
3,7,76
2,6,15
1,13,19
0,13,56
2,18,99
1,18,10
5,18,73
1,10,81
2,10,61
9,1,102
8,0,102
3,7,52
2,6,89
1,13,84
0,13,34
2,18,14
1,18,36
5,18,52
1,10,87
2,10,55
9,1,102
8,0,102
1,10,73
2,10,96
1,11,97
3,11,76
3,7,39
1,21,22
0,21,33
5,21,22
9,1,102
8,0,102
1,10,43
2,10,77
1,11,68
3,11,3
3,7,2
1,21,87
0,21,29
5,21,49
9,1,102
8,0,102
1,10,49
2,10,48
0,4,87
0,4,80
2,14,69
1,14,41
1,10,1
2,10,90
1,11,60
3,11,23
9,1,102
8,0,102
1,10,98
2,10,62
0,4,5
0,4,24
2,14,3
1,14,32
1,10,1
2,10,9
1,11,34
3,11,46
9,1,102
8,0,102
1,10,86
2,10,63
2,6,96
2,6,83
9,1,102
8,0,102
1,10,71
2,10,26
2,6,8
2,6,36
9,1,102
8,0,102
1,11,32
3,11,53
2,6,93
1,11,50
3,11,37
1,11,38
3,11,89
0,2,30
9,1,102
8,0,102
1,11,72
3,11,2
2,6,11
1,11,57
3,11,4
1,11,72
3,11,7
0,2,35
9,1,102
8,0,102
3,7,81
3,7,91
2,6,3
1,3,9
3,7,79
1,11,63
3,11,48
9,1,102
8,0,102
3,7,5
3,7,69
2,6,35
1,3,39
3,7,83
1,11,65
3,11,42
9,1,102
8,0,102
2,6,92
3,7,85
2,6,41
3,7,10
1,3,60
9,1,102
8,0,102
2,6,24
3,7,4
2,6,100
3,7,14
1,3,68
9,1,102
8,0,102
1,11,21
3,11,97
2,6,71
3,7,96
9,1,102
8,0,102
1,11,31
3,11,30
2,6,55
3,7,4
9,1,102
8,0,102
2,6,91
0,2,61
2,6,14
1,11,39
0,11,11
4,20,52
1,20,82
3,20,20
9,1,102
8,0,102
2,6,26
0,2,32
2,6,29
1,11,82
0,11,7
4,20,88
1,20,32
3,20,67
9,1,102
8,0,102
2,6,101
0,24,43
1,24,61
1,24,51
1,5,78
2,5,93
0,10,73
3,10,94
4,7,88
9,1,102
8,0,102
2,6,16
0,24,6
1,24,41
1,24,80
1,5,50
2,5,76
0,10,65
3,10,96
4,7,88
9,1,102
8,0,102
1,11,19
3,11,100
3,7,46
1,21,84
0,21,30
5,21,15
9,1,102
8,0,102
1,11,10
3,11,81
3,7,30
1,21,46
0,21,90
5,21,86
9,1,102
8,0,102
1,11,53
3,11,54
0,4,14
1,4,21
5,13,11
1,13,30
2,6,76
3,7,82
9,1,102
8,0,102
1,11,10
3,11,3
0,4,74
1,4,37
5,13,90
1,13,83
2,6,87
3,7,75
9,1,102
8,0,102
1,10,64
2,10,34
2,6,99
3,7,97
9,1,102
8,0,102
1,10,39
2,10,13
2,6,7
3,7,61
9,1,102
8,0,102
3,7,98
0,4,84
1,4,67
2,10,21
1,10,71
3,11,46
1,11,3
9,1,102
8,0,102
3,7,7
0,4,63
1,4,97
2,10,14
1,10,6
3,11,99
1,11,10
9,1,102
8,0,102
1,10,78
2,10,95
0,4,45
2,4,85
1,6,100
3,7,54
1,19,2
0,19,83
3,19,71
9,1,102
8,0,102
1,10,61
2,10,6
0,4,84
2,4,10
1,6,49
3,7,82
1,19,79
0,19,83
3,19,24
9,1,102
8,0,102
1,10,35
2,10,98
0,11,52
1,11,22
3,2,26
1,10,86
2,10,45
1,11,66
3,11,76
9,1,102
8,0,102
1,10,30
2,10,7
0,11,33
1,11,93
3,2,49
1,10,88
2,10,27
1,11,77
3,11,35
9,1,102
8,0,102
1,22,99
0,22,9
2,22,97
2,6,79
1,10,101
2,10,40
1,11,39
3,11,79
0,4,75
1,4,4
9,1,102
8,0,102
1,22,6
0,22,66
2,22,25
2,6,5
1,10,50
2,10,49
1,11,6
3,11,4
0,4,38
1,4,35
9,1,102
8,0,102
1,11,43
3,11,19
2,6,94
3,7,101
9,1,102
8,0,102
1,11,63
3,11,100
2,6,32
3,7,3
9,1,102
8,0,102
3,7,58
1,22,80
1,22,43
2,22,15
0,10,47
1,10,1
2,10,80
2,10,46
9,1,102
8,0,102
3,7,20
1,22,35
1,22,96
2,22,86
0,10,4
1,10,48
2,10,19
2,10,10
9,1,102
8,0,102
1,11,63
3,11,48
1,22,41
0,22,58
0,22,70
2,2,81
1,10,34
2,10,95
1,10,21
2,10,95
9,1,102
8,0,102
1,11,21
3,11,9
1,22,38
0,22,80
0,22,85
2,2,5
1,10,42
2,10,31
1,10,34
2,10,11
9,1,102
8,0,102
1,11,96
3,11,98
1,11,28
3,11,34
2,6,98
1,11,6
3,11,42
1,24,90
1,24,35
0,24,20
4,3,59
9,1,102
8,0,102
1,11,83
3,11,60
1,11,25
3,11,7
2,6,17
1,11,101
3,11,86
1,24,7
1,24,97
0,24,94
4,3,91
9,1,102
8,0,102
1,10,64
2,10,89
2,6,71
0,4,10
1,4,68
1,11,46
3,11,33
3,7,99
9,1,102
8,0,102
1,10,79
2,10,13
2,6,61
0,4,59
1,4,97
1,11,88
3,11,33
3,7,2
9,1,102
8,0,102
2,6,99
0,4,54
2,4,86
1,6,92
9,1,102
8,0,102
2,6,79
0,4,86
2,4,2
1,6,36
9,1,102
8,0,102
2,6,77
0,17,64
5,17,65
1,20,41
0,20,48
4,20,36
2,6,47
1,10,55
2,10,34
9,1,102
8,0,102
2,6,19
0,17,75
5,17,74
1,20,68
0,20,95
4,20,77
2,6,62
1,10,88
2,10,101
9,1,102
8,0,102
1,10,32
2,10,60
0,15,54
3,15,60
1,19,14
0,19,74
3,19,81
1,3,92
2,6,27
2,6,93
9,1,102
8,0,102
1,10,10
2,10,1
0,15,86
3,15,19
1,19,65
0,19,9
3,19,1
1,3,83
2,6,70
2,6,49
9,1,102
8,0,102
2,6,96
2,6,89
2,6,61
1,10,84
2,10,6
9,1,102
8,0,102
2,6,27
2,6,21
2,6,8
1,10,50
2,10,54
9,1,102
8,0,102
0,16,21
4,16,33
0,4,46
1,4,80
3,7,70
3,7,79
1,3,5
9,1,102
8,0,102
0,16,93
4,16,4
0,4,2
1,4,83
3,7,3
3,7,76
1,3,77
9,1,102
8,0,102
1,10,85
2,10,82
0,4,99
5,4,8
1,9,20
3,7,84
3,7,86
9,1,102
8,0,102
1,10,1
2,10,10
0,4,25
5,4,94
1,9,52
3,7,9
3,7,16
9,1,102
8,0,102
3,7,80
1,20,12
0,20,65
4,20,46
3,7,78
3,7,59
1,10,29
2,10,27
9,1,102
8,0,102
3,7,8
1,20,76
0,20,96
4,20,58
3,7,2
3,7,43
1,10,16
2,10,24
9,1,102
8,0,102
0,2,22
2,6,68
3,7,55
2,6,101
9,1,102
8,0,102
0,2,4
2,6,5
3,7,46
2,6,2
9,1,102
8,0,102
2,6,95
3,7,65
1,21,46
1,21,42
0,21,71
5,24,101
1,24,15
2,24,60
0,10,10
4,10,48
9,1,102
8,0,102
2,6,2
3,7,43
1,21,81
1,21,63
0,21,96
5,24,33
1,24,93
2,24,69
0,10,91
4,10,71
9,1,102
8,0,102
3,7,49
1,3,1
2,6,94
1,10,2
2,10,62
9,1,102
8,0,102
3,7,8
1,3,49
2,6,85
1,10,81
2,10,75
9,1,102
8,0,102
1,10,90
2,10,99
0,2,100
1,20,96
0,20,12
4,20,11
1,11,58
3,11,62
1,10,19
2,10,89
9,1,102
8,0,102
1,10,51
2,10,18
0,2,75
1,20,93
0,20,79
4,20,29
1,11,61
3,11,19
1,10,22
2,10,47
9,1,102
8,0,102
1,10,86
2,10,13
1,10,100
2,10,40
3,7,64
1,11,4
3,11,73
9,1,102
8,0,102
1,10,43
2,10,20
1,10,84
2,10,70
3,7,21
1,11,85
3,11,57
9,1,102
8,0,102
2,6,64
1,3,2
1,11,7
3,11,8
0,5,34
1,5,18
3,7,33
9,1,102
8,0,102
2,6,2
1,3,5
1,11,59
3,11,68
0,5,87
1,5,24
3,7,3
9,1,102
8,0,102
1,10,97
2,10,37
2,6,88
1,11,29
3,11,15
1,3,87
9,1,102
8,0,102
1,10,59
2,10,14
2,6,11
1,11,7
3,11,70
1,3,56
9,1,102
8,0,102
2,6,94
0,14,29
2,14,45
1,3,97
1,10,2
2,10,69
0,15,76
3,15,52
2,6,4
9,1,102
8,0,102
2,6,25
0,14,48
2,14,17
1,3,66
1,10,15
2,10,1
0,15,47
3,15,55
2,6,100
9,1,102
8,0,102
2,6,97
1,11,8
3,11,88
3,7,53
1,10,15
2,10,3
9,1,102
8,0,102
2,6,37
1,11,100
3,11,53
3,7,38
1,10,58
2,10,28
9,1,102
8,0,102
1,11,8
3,11,96
0,16,38
4,16,84
0,2,37
3,7,66
2,6,89
1,10,8
2,10,37
9,1,102
8,0,102
1,11,12
3,11,98
0,16,10
4,16,53
0,2,73
3,7,2
2,6,19
1,10,58
2,10,63
9,1,102
8,0,102
2,6,58
1,12,4
4,12,90
1,10,14
2,10,53
9,1,102
8,0,102
2,6,1
1,12,14
4,12,37
1,10,32
2,10,52
9,1,102
8,0,102
3,7,74
