orignal code,DSP,LUT,CP,FF,SLICE
dfg_58/dfg_27,0,0.336,6.412,0.762,0.98
dfg_58/dfg_28,1,0.389,7.372,0.216,0.59
dfg_58/dfg_31,27,6.995,9.203,8.554,12.22
dfg_58/dfg_32,5,1.898,8.916,2.062,3.755
dfg_58/dfg_33,33,2.856,9.146,3.601,6.425
dfg_58/dfg_34,0,0.034,3.772,0.16,0.165
dfg_58/dfg_35,16,5.361,8.486,8.555,9.795
dfg_58/dfg_37,8,2.151,8.178,2.452,3.82
dfg_58/dfg_38,16,0.592,8.957,1.243,1.86
dfg_58/dfg_39,0,0.493,5.022,0.392,0.85
dfg_58/dfg_41,3,1.665,8.958,1.707,3.195
dfg_58/dfg_42,1,0.954,7.189,1.672,2.525
dfg_58/dfg_43,0,0.807,7.774,1.224,1.745
dfg_58/dfg_44,19,1.891,8.945,2.233,4.045
dfg_58/dfg_45,0,0.011,0.0,0.0,0.02
dfg_58/dfg_46,8,2.122,8.694,1.812,3.7
dfg_58/dfg_47,0,0.611,7.984,0.664,1.13
dfg_58/dfg_49,42,2.642,9.126,2.743,5.255
dfg_58/dfg_50,6,0.644,8.547,0.758,1.28
dfg_58/dfg_51,3,3.66,8.813,4.995,6.065
dfg_58/dfg_52,15,1.646,7.805,2.398,3.625
dfg_58/dfg_55,13,0.858,7.917,1.06,1.94
dfg_58/dfg_56,14,1.556,7.802,1.569,2.995
dfg_58/dfg_58,3,0.584,7.56,0.802,1.425
dfg_58/dfg_60,2,1.092,8.208,1.426,2.14
dfg_58/dfg_61,2,0.241,5.08,0.199,0.46
dfg_58/dfg_62,16,6.793,8.639,10.791,12.86
dfg_58/dfg_63,1,0.893,6.661,1.326,1.945
dfg_58/dfg_64,17,5.019,9.01,6.723,8.21
dfg_58/dfg_65,18,0.821,8.101,1.154,1.955
dfg_58/dfg_66,27,7.307,9.118,10.392,12.96
dfg_58/dfg_67,0,0.469,7.74,1.059,1.385
dfg_58/dfg_69,1,0.453,6.02,0.871,1.245
dfg_58/dfg_70,30,1.81,8.682,2.124,3.575
dfg_58/dfg_71,26,1.248,8.788,2.172,3.025
dfg_58/dfg_72,0,0.061,5.341,0.132,0.17
dfg_58/dfg_73,0,1.195,7.31,1.826,2.855
dfg_58/dfg_74,2,0.153,5.133,0.219,0.33
dfg_58/dfg_75,0,0.534,5.47,0.279,0.98
dfg_58/dfg_76,21,2.333,8.761,3.265,5.01
dfg_58/dfg_77,1,1.264,7.308,1.853,2.795
dfg_58/dfg_78,17,7.154,8.622,9.899,13.245
dfg_58/dfg_79,28,6.646,9.167,9.612,11.83
dfg_58/dfg_80,26,2.178,8.744,2.61,4.49
dfg_58/dfg_82,14,5.263,8.398,8.756,9.83
dfg_58/dfg_84,1,0.301,7.347,0.355,0.675
dfg_58/dfg_85,9,1.756,8.508,2.274,3.555
dfg_58/dfg_86,5,4.628,8.366,7.679,8.92
dfg_58/dfg_88,1,1.257,6.711,1.924,2.885
dfg_58/dfg_89,3,0.701,7.573,0.892,1.435
dfg_58/dfg_90,2,0.221,5.27,0.342,0.51
dfg_58/dfg_91,3,4.593,7.918,5.002,7.07
dfg_58/dfg_92,18,1.406,9.301,1.767,3.025
dfg_58/dfg_93,4,5.575,8.92,8.551,9.61
dfg_58/dfg_95,5,4.259,8.163,7.174,8.08
dfg_58/dfg_96,16,6.191,8.69,8.205,10.82
dfg_58/dfg_97,14,1.506,8.199,1.489,2.96
dfg_58/dfg_98,0,1.248,7.86,1.461,2.275
dfg_58/dfg_99,0,0.421,7.02,0.384,0.64
dfg_58/dfg_100,4,1.164,7.062,1.6,2.435
dfg_58/dfg_101,9,0.691,7.207,1.069,1.42
dfg_58/dfg_102,56,1.037,8.625,1.123,2.165
dfg_58/dfg_103,12,4.578,8.269,7.492,8.435
dfg_58/dfg_104,5,0.662,7.438,1.368,2.045
dfg_58/dfg_105,11,2.792,8.891,3.395,5.225
dfg_58/dfg_106,6,1.753,8.751,1.707,2.9
dfg_58/dfg_108,3,1.865,7.927,2.107,3.45
dfg_58/dfg_109,18,2.796,8.894,2.834,5.15
dfg_58/dfg_110,14,1.605,8.569,2.709,4.015
dfg_58/dfg_111,12,2.528,8.032,4.419,6.28
dfg_58/dfg_112,10,1.988,8.471,2.486,3.935
dfg_58/dfg_114,3,1.319,7.828,1.984,2.995
dfg_58/dfg_115,0,0.867,7.194,1.118,1.685
dfg_58/dfg_116,0,0.131,5.498,0.207,0.29
dfg_58/dfg_117,6,5.162,8.508,8.144,9.475
dfg_58/dfg_118,0,0.259,6.877,0.449,0.63
dfg_58/dfg_119,3,1.714,7.798,1.138,2.855
dfg_58/dfg_120,14,5.272,8.713,8.001,8.88
dfg_58/dfg_121,0,0.273,6.084,0.342,0.575
dfg_58/dfg_122,14,0.96,8.441,1.366,2.4
dfg_58/dfg_124,15,1.693,8.804,2.222,3.92
dfg_58/dfg_125,3,2.098,8.479,2.581,4.285
dfg_58/dfg_127,5,0.318,6.394,0.699,0.885
dfg_58/dfg_129,1,0.216,6.605,0.384,0.485
dfg_58/dfg_130,2,0.258,7.059,0.622,0.885
dfg_58/dfg_131,14,1.034,7.76,0.861,1.825
dfg_58/dfg_132,24,3.172,8.973,3.195,5.355
dfg_58/dfg_133,6,1.324,7.159,2.136,3.155
dfg_58/dfg_134,8,0.789,9.119,1.565,2.05
dfg_58/dfg_135,14,2.126,7.824,2.288,4.23
dfg_58/dfg_136,16,5.553,8.74,9.222,10.295
dfg_58/dfg_137,24,5.012,9.509,7.987,9.31
dfg_58/dfg_139,21,6.868,9.037,9.998,12.0
dfg_58/dfg_141,7,1.51,8.688,1.964,3.09
dfg_58/dfg_142,13,1.249,7.922,2.158,3.18
dfg_58/dfg_143,2,0.254,8.296,0.151,0.385
dfg_58/dfg_144,4,1.155,8.549,0.849,1.935
dfg_58/dfg_146,46,0.666,8.956,0.457,1.35
dfg_58/dfg_147,7,0.597,7.57,1.917,2.71
dfg_58/dfg_148,19,4.237,8.524,4.174,7.395
dfg_58/dfg_149,2,0.193,5.692,0.334,0.54
dfg_58/dfg_150,7,1.084,8.116,1.915,2.725
dfg_58/dfg_151,5,0.953,8.957,1.644,2.41
dfg_58/dfg_152,17,2.198,8.453,1.59,3.865
dfg_58/dfg_153,2,0.469,8.327,0.381,0.815
dfg_58/dfg_154,5,0.93,6.836,1.481,2.335
dfg_58/dfg_155,0,0.165,5.602,0.37,0.45
dfg_58/dfg_156,5,2.803,8.607,3.271,5.31
dfg_58/dfg_157,4,0.604,7.88,1.038,1.565
dfg_58/dfg_158,4,0.484,7.071,0.927,1.295
dfg_58/dfg_159,3,2.519,8.75,3.312,5.205
dfg_58/dfg_160,0,0.015,1.614,0.002,0.025
dfg_58/dfg_161,0,0.008,0.0,0.0,0.015
dfg_58/dfg_162,4,1.6,8.18,1.851,3.06
dfg_58/dfg_163,0,0.284,6.384,0.601,0.84
dfg_58/dfg_164,13,5.594,8.626,9.449,11.49
dfg_58/dfg_166,5,2.284,8.36,2.555,4.255
dfg_58/dfg_167,5,1.224,7.573,1.735,2.58
dfg_58/dfg_169,24,4.03,8.896,3.936,7.51
dfg_58/dfg_171,2,0.003,2.154,0.007,0.01
dfg_58/dfg_172,7,3.07,9.413,3.412,6.14
dfg_58/dfg_173,11,1.718,9.003,3.018,4.29
dfg_58/dfg_174,7,4.046,8.85,4.496,7.5
dfg_58/dfg_175,5,2.846,8.658,2.667,4.86
dfg_58/dfg_176,0,0.091,4.494,0.144,0.225
dfg_58/dfg_177,6,0.14,6.004,0.38,0.495
dfg_58/dfg_178,4,0.276,7.817,0.377,0.585
dfg_58/dfg_180,0,0.463,7.017,0.791,1.06
dfg_58/dfg_181,2,0.567,7.209,1.274,1.69
dfg_58/dfg_182,24,1.923,8.337,2.078,3.6
dfg_58/dfg_183,29,5.062,8.904,8.435,10.09
dfg_58/dfg_184,14,3.626,8.515,4.787,7.305
dfg_58/dfg_185,4,5.107,8.706,6.601,8.435
dfg_58/dfg_186,0,0.493,5.378,0.853,1.2
dfg_58/dfg_187,0,0.391,7.008,0.765,1.04
dfg_58/dfg_188,21,1.307,9.304,1.968,3.06
dfg_58/dfg_189,1,0.095,5.346,0.153,0.24
dfg_58/dfg_190,24,2.123,8.332,2.957,4.62
dfg_58/dfg_191,32,1.059,8.794,1.454,2.455
dfg_58/dfg_192,19,5.332,8.762,5.748,8.235
dfg_58/dfg_193,3,3.88,8.093,6.822,6.97
dfg_58/dfg_194,1,0.839,7.055,1.259,1.85
dfg_58/dfg_195,33,5.94,8.555,10.664,12.2
dfg_58/dfg_196,9,0.497,7.277,0.523,0.965
dfg_58/dfg_197,0,4.054,8.135,4.673,6.49
dfg_58/dfg_198,7,1.511,8.466,1.15,2.66
dfg_58/dfg_199,23,5.057,8.873,8.0,9.385
dfg_59/dfg_0,26,4.534,9.892,4.532,6.82
dfg_59/dfg_2,6,1.508,8.433,2.146,3.58
dfg_59/dfg_3,0,0.472,6.811,1.108,1.43
dfg_59/dfg_4,17,6.454,9.532,9.928,11.68
dfg_59/dfg_5,19,1.738,8.254,1.97,3.43
dfg_59/dfg_7,2,1.607,8.397,2.102,3.385
dfg_59/dfg_8,12,4.225,7.935,6.019,7.045
dfg_59/dfg_9,8,1.106,8.047,1.555,2.415
dfg_59/dfg_10,6,1.91,8.633,1.518,3.04
dfg_59/dfg_11,21,4.589,8.083,8.074,8.915
dfg_59/dfg_12,0,0.329,7.044,0.383,0.565
dfg_59/dfg_13,25,2.443,8.862,2.892,4.595
dfg_59/dfg_14,22,7.801,9.169,11.191,14.325
dfg_59/dfg_15,3,4.294,8.395,7.332,7.94
dfg_59/dfg_16,0,0.714,7.351,1.497,1.825
dfg_59/dfg_17,0,0.294,6.591,0.569,0.81
dfg_59/dfg_19,2,1.081,8.4,1.519,2.215
dfg_59/dfg_20,1,0.231,6.653,0.451,0.545
dfg_59/dfg_21,0,0.425,6.799,0.923,1.25
dfg_59/dfg_22,3,0.833,8.495,1.018,1.51
dfg_59/dfg_23,10,1.048,8.61,1.297,2.035
dfg_59/dfg_24,7,1.848,8.257,2.335,3.555
dfg_59/dfg_25,36,1.828,9.344,1.574,3.615
dfg_59/dfg_26,31,2.32,8.836,2.266,3.855
dfg_59/dfg_27,3,4.921,7.875,8.354,8.73
dfg_59/dfg_28,16,0.283,7.589,0.2,0.54
dfg_59/dfg_29,5,2.042,8.55,2.233,3.48
dfg_59/dfg_30,8,7.361,8.537,9.957,12.105
dfg_59/dfg_31,5,1.279,7.885,1.166,2.285
dfg_59/dfg_33,13,2.052,7.979,4.15,5.35
dfg_59/dfg_34,0,0.09,1.795,0.067,0.14
dfg_59/dfg_35,2,0.449,7.377,0.592,0.955
dfg_59/dfg_36,4,0.268,7.328,0.222,0.48
dfg_59/dfg_38,19,1.316,8.495,1.948,3.07
dfg_59/dfg_39,0,0.196,5.423,0.228,0.42
dfg_59/dfg_40,3,0.81,8.471,0.862,1.53
dfg_59/dfg_42,19,0.858,7.596,1.145,2.115
dfg_59/dfg_43,11,0.452,7.028,0.602,1.095
dfg_59/dfg_45,5,4.975,8.458,7.943,9.055
dfg_59/dfg_46,12,1.416,7.896,1.929,3.47
dfg_59/dfg_48,3,0.394,6.276,0.082,0.575
dfg_59/dfg_49,5,0.392,8.966,0.591,0.905
dfg_59/dfg_51,0,0.337,5.186,0.323,0.545
dfg_59/dfg_52,28,5.617,9.082,8.777,10.19
dfg_59/dfg_53,17,5.951,8.987,8.81,10.075
dfg_59/dfg_55,0,0.8,7.137,0.884,1.38
dfg_59/dfg_56,18,5.301,8.376,8.372,9.645
dfg_59/dfg_57,3,1.148,8.378,1.187,1.98
dfg_59/dfg_58,0,0.515,8.004,0.696,1.14
dfg_59/dfg_59,3,1.37,9.397,1.122,2.415
dfg_59/dfg_60,23,2.582,8.103,2.997,5.1
dfg_59/dfg_61,1,0.07,3.464,0.09,0.145
dfg_59/dfg_62,17,1.865,8.765,2.908,4.37
dfg_59/dfg_63,0,1.272,7.598,1.273,2.18
dfg_59/dfg_64,0,1.397,9.146,1.287,2.24
dfg_59/dfg_65,4,4.106,8.138,7.149,7.52
dfg_59/dfg_66,8,3.353,8.23,4.395,6.475
dfg_59/dfg_67,14,0.59,8.813,0.732,1.34
dfg_59/dfg_68,2,0.227,6.41,0.319,0.54
dfg_59/dfg_69,22,1.63,8.135,2.262,3.455
dfg_59/dfg_70,12,5.674,8.513,9.781,12.235
dfg_59/dfg_71,10,1.815,7.992,1.935,3.56
dfg_59/dfg_72,8,1.351,9.547,1.447,2.67
dfg_59/dfg_73,55,4.797,9.543,4.978,9.05
dfg_59/dfg_74,21,1.404,8.92,2.289,3.595
dfg_59/dfg_78,10,0.72,7.878,1.233,1.82
dfg_59/dfg_79,0,1.291,6.956,1.452,2.405
dfg_59/dfg_80,3,0.397,8.511,0.473,0.79
dfg_59/dfg_81,5,0.947,9.516,1.029,1.965
dfg_59/dfg_82,4,0.978,7.194,1.137,1.755
dfg_59/dfg_83,19,2.435,8.335,3.596,5.41
dfg_59/dfg_85,8,1.576,8.866,1.468,2.71
dfg_59/dfg_86,21,2.075,8.69,2.43,4.33
dfg_59/dfg_87,6,5.047,8.519,8.132,9.01
dfg_59/dfg_88,18,9.081,8.589,13.68,15.32
dfg_59/dfg_89,3,1.612,9.036,1.451,2.895
dfg_59/dfg_90,2,0.739,8.32,0.855,1.39
dfg_59/dfg_91,9,1.64,8.352,1.781,3.035
dfg_59/dfg_93,6,0.821,8.491,0.921,1.595
dfg_59/dfg_94,2,0.346,6.41,0.613,0.85
dfg_59/dfg_96,26,2.986,9.005,5.271,7.105
dfg_59/dfg_97,11,0.55,7.773,0.704,1.185
dfg_59/dfg_98,20,1.856,9.144,2.233,3.92
dfg_59/dfg_99,14,1.686,8.865,2.09,3.585
dfg_59/dfg_100,8,1.504,7.944,1.919,3.095
dfg_59/dfg_101,0,0.303,6.342,0.307,0.56
dfg_59/dfg_102,10,0.298,6.816,0.172,0.535
dfg_59/dfg_103,0,0.003,0.0,0.0,0.005
dfg_59/dfg_104,22,2.704,8.941,3.438,5.35
dfg_59/dfg_105,17,1.315,8.56,1.938,3.135
dfg_59/dfg_106,6,1.054,8.797,1.564,2.39
dfg_59/dfg_107,17,1.692,8.203,1.734,3.16
dfg_59/dfg_108,14,5.305,8.199,8.784,10.715
dfg_59/dfg_109,5,2.426,8.392,2.146,4.22
dfg_59/dfg_110,2,1.531,8.643,1.469,2.625
dfg_59/dfg_111,2,1.037,8.33,1.057,1.775
dfg_59/dfg_112,8,1.23,8.004,1.458,2.345
dfg_59/dfg_113,3,1.031,8.548,1.329,2.28
dfg_59/dfg_114,2,0.319,7.246,0.522,0.775
dfg_59/dfg_115,28,7.677,8.835,10.773,13.83
dfg_59/dfg_117,38,1.817,8.876,2.163,4.0
dfg_59/dfg_118,1,0.53,7.102,0.886,1.315
dfg_59/dfg_120,0,0.44,6.935,0.85,1.2
dfg_59/dfg_121,10,2.729,8.898,3.706,5.58
dfg_59/dfg_122,2,4.683,8.349,5.629,7.38
dfg_59/dfg_123,7,1.222,7.715,2.151,2.95
dfg_59/dfg_126,37,1.997,9.14,2.504,3.835
dfg_59/dfg_127,1,3.978,9.806,5.866,6.71
dfg_59/dfg_128,33,7.025,8.756,9.942,11.92
dfg_59/dfg_129,2,0.325,7.022,0.491,0.785
dfg_59/dfg_130,7,0.554,9.199,0.497,1.18
dfg_59/dfg_132,3,0.145,7.074,0.155,0.315
dfg_59/dfg_134,8,0.28,6.43,0.701,0.9
dfg_59/dfg_135,13,0.766,7.788,1.521,2.265
dfg_59/dfg_136,8,5.395,8.233,8.511,9.445
dfg_59/dfg_137,7,0.305,6.707,0.508,0.985
dfg_59/dfg_138,6,2.014,8.671,2.772,4.285
dfg_59/dfg_139,25,6.304,8.963,9.774,11.875
dfg_59/dfg_140,3,0.92,7.876,0.996,1.89
dfg_59/dfg_141,29,5.178,8.826,8.349,9.425
dfg_59/dfg_142,28,4.125,8.797,4.289,7.64
dfg_59/dfg_143,8,2.469,8.294,2.489,4.295
dfg_59/dfg_145,1,0.881,7.908,1.155,1.7
dfg_59/dfg_146,1,0.603,7.001,0.621,1.175
dfg_59/dfg_147,31,3.454,8.996,3.793,6.64
dfg_59/dfg_148,3,1.712,8.292,1.769,2.925
dfg_59/dfg_149,7,1.598,8.376,1.877,3.2
dfg_59/dfg_150,0,0.127,4.758,0.218,0.285
dfg_59/dfg_151,8,2.156,8.734,2.11,3.815
dfg_59/dfg_152,1,1.22,8.381,2.15,3.255
dfg_59/dfg_155,29,7.237,8.827,9.928,12.49
dfg_59/dfg_156,0,0.527,7.364,0.968,1.405
dfg_59/dfg_157,18,5.151,8.494,7.601,8.93
dfg_59/dfg_158,0,0.242,5.345,0.163,0.4
dfg_59/dfg_159,24,1.072,9.186,1.166,2.185
dfg_59/dfg_160,30,3.294,9.486,3.946,7.145
dfg_59/dfg_161,4,5.434,8.2,9.347,10.305
dfg_59/dfg_162,10,7.153,8.999,9.595,12.52
dfg_59/dfg_163,24,6.94,8.911,9.481,12.01
dfg_59/dfg_164,0,0.29,3.06,0.085,0.43
dfg_59/dfg_165,30,0.537,8.531,0.608,1.145
dfg_59/dfg_166,14,1.806,8.481,2.02,3.23
dfg_59/dfg_167,4,0.577,6.904,1.017,1.34
dfg_59/dfg_168,7,1.217,8.41,2.203,3.565
dfg_59/dfg_169,1,0.237,6.436,0.425,0.655
dfg_59/dfg_171,6,0.303,6.542,0.363,0.575
dfg_59/dfg_172,7,0.877,8.28,0.994,1.715
dfg_59/dfg_173,5,0.624,7.006,1.154,1.605
dfg_59/dfg_174,0,0.964,7.202,2.127,2.865
dfg_59/dfg_175,8,1.244,8.277,1.907,2.76
dfg_59/dfg_176,2,0.51,5.931,1.061,1.35
dfg_59/dfg_177,3,0.677,7.519,0.579,1.26
dfg_59/dfg_178,15,4.88,8.217,8.369,9.995
dfg_59/dfg_179,3,0.932,8.638,1.429,2.195
dfg_59/dfg_180,6,0.178,6.644,0.471,0.57
dfg_59/dfg_181,6,0.06,5.692,0.024,0.105
dfg_59/dfg_182,4,0.182,5.692,0.103,0.28
dfg_59/dfg_184,13,1.089,8.375,1.619,2.625
dfg_59/dfg_185,6,1.796,8.423,1.947,3.175
dfg_59/dfg_186,7,5.112,8.171,8.296,9.145
dfg_59/dfg_187,12,6.33,8.451,7.634,9.905
dfg_59/dfg_189,29,5.06,8.384,7.834,8.755
dfg_59/dfg_190,14,5.201,8.326,8.567,9.49
dfg_59/dfg_191,0,0.169,5.786,0.432,0.495
dfg_59/dfg_192,22,2.739,8.781,3.67,6.455
dfg_59/dfg_193,4,0.215,5.035,0.309,0.5
dfg_59/dfg_194,0,0.27,4.633,0.349,0.585
dfg_59/dfg_195,2,0.092,4.252,0.103,0.195
dfg_59/dfg_196,1,0.312,7.333,0.724,0.87
dfg_59/dfg_197,6,0.608,7.665,0.711,1.285
dfg_59/dfg_198,16,1.158,8.395,2.267,3.055
dfg_59/dfg_199,7,1.533,7.915,1.666,2.945
dfg_60/dfg_0,8,1.219,7.856,1.179,2.25
dfg_60/dfg_1,20,1.926,8.39,2.583,3.895
dfg_60/dfg_2,17,4.652,8.479,6.621,8.91
dfg_60/dfg_3,9,1.173,7.74,1.562,2.725
dfg_60/dfg_4,5,5.033,8.432,7.732,8.585
dfg_60/dfg_5,30,5.452,8.719,8.669,10.415
dfg_60/dfg_6,4,0.19,7.344,0.548,0.595
dfg_60/dfg_7,7,0.999,7.853,1.809,2.85
dfg_60/dfg_9,16,5.717,8.578,9.45,10.665
dfg_60/dfg_10,7,0.456,7.069,0.418,0.84
dfg_60/dfg_11,6,1.846,7.467,1.75,3.38
dfg_60/dfg_12,15,2.353,8.594,2.856,4.365
dfg_60/dfg_13,0,0.135,5.98,0.079,0.225
dfg_60/dfg_14,14,1.121,7.777,1.364,2.225
dfg_60/dfg_15,10,4.935,9.71,6.126,7.985
dfg_60/dfg_16,0,0.822,6.456,1.517,2.225
dfg_60/dfg_18,6,0.907,7.661,1.567,2.22
dfg_60/dfg_19,18,0.277,9.996,0.134,0.495
dfg_60/dfg_20,2,0.704,7.145,1.028,1.505
dfg_60/dfg_21,27,1.252,8.656,2.036,3.585
dfg_60/dfg_22,0,0.007,0.0,0.0,0.01
dfg_60/dfg_23,16,1.028,9.106,1.624,2.36
dfg_60/dfg_24,12,1.14,8.165,1.629,2.445
dfg_60/dfg_25,16,1.289,7.829,2.426,3.365
dfg_60/dfg_26,3,0.296,6.123,0.503,0.695
dfg_60/dfg_27,37,2.505,9.048,2.339,4.445
dfg_60/dfg_28,0,1.394,7.167,1.5,2.33
dfg_60/dfg_30,6,0.481,7.836,0.947,1.355
dfg_60/dfg_31,4,1.587,8.716,1.671,3.17
dfg_60/dfg_32,24,1.689,8.943,2.321,3.705
dfg_60/dfg_33,3,0.756,8.512,1.031,1.605
dfg_60/dfg_34,2,1.468,8.753,1.798,3.07
dfg_60/dfg_35,3,1.117,8.486,1.208,2.18
dfg_60/dfg_36,2,0.08,5.692,0.121,0.175
dfg_60/dfg_37,15,4.918,8.426,7.442,8.46
dfg_60/dfg_38,0,1.383,8.403,2.066,2.975
dfg_60/dfg_39,2,0.95,7.602,0.621,1.515
dfg_60/dfg_40,0,0.574,6.672,1.453,2.015
dfg_60/dfg_41,14,4.998,9.459,6.066,8.55
dfg_60/dfg_42,12,0.744,9.201,0.86,1.49
dfg_60/dfg_45,18,8.567,8.92,14.169,14.405
dfg_60/dfg_46,2,1.263,8.4,1.339,2.04
dfg_60/dfg_47,15,0.264,7.605,0.265,0.58
dfg_60/dfg_48,0,0.005,1.604,0.002,0.01
dfg_60/dfg_50,0,0.833,7.798,1.053,1.635
dfg_60/dfg_51,15,0.815,8.809,1.034,1.745
dfg_60/dfg_52,32,2.269,8.423,2.701,4.705
dfg_60/dfg_53,0,0.17,5.821,0.068,0.245
dfg_60/dfg_55,10,0.606,7.193,0.998,1.28
dfg_60/dfg_56,0,1.422,7.326,2.215,3.575
dfg_60/dfg_57,5,2.378,8.759,2.312,4.185
dfg_60/dfg_59,18,2.414,8.374,3.241,5.015
dfg_60/dfg_60,14,6.051,8.626,9.838,11.545
dfg_60/dfg_61,7,1.685,9.168,1.765,3.195
dfg_60/dfg_62,13,2.275,8.656,3.498,5.55
dfg_60/dfg_63,3,1.006,8.487,1.136,1.985
dfg_60/dfg_64,8,0.7,7.984,1.382,1.825
dfg_60/dfg_65,1,0.505,7.58,0.464,0.875
dfg_60/dfg_66,1,0.356,6.937,0.647,0.915
dfg_60/dfg_67,20,2.605,9.211,3.407,5.625
dfg_60/dfg_68,4,0.431,6.469,0.911,1.31
dfg_60/dfg_69,6,0.359,7.659,0.627,0.9
dfg_60/dfg_70,7,1.672,8.081,2.055,3.255
dfg_60/dfg_71,7,1.766,7.466,2.063,3.87
dfg_60/dfg_74,17,2.188,7.807,1.964,4.05
dfg_60/dfg_75,3,5.016,8.456,5.865,8.895
dfg_60/dfg_77,21,5.781,9.618,8.669,10.58
dfg_60/dfg_78,4,0.842,7.334,1.267,1.875
dfg_60/dfg_79,15,4.163,8.365,7.132,7.27
dfg_60/dfg_80,27,4.413,8.581,4.944,7.82
dfg_60/dfg_81,31,2.507,8.429,3.187,5.82
dfg_60/dfg_82,7,7.095,9.368,10.3,12.86
dfg_60/dfg_83,4,0.907,8.341,1.508,1.97
dfg_60/dfg_84,2,0.726,9.179,1.077,1.835
dfg_60/dfg_85,0,0.322,6.249,0.467,0.695
dfg_60/dfg_86,0,0.004,2.468,0.01,0.01
dfg_60/dfg_87,11,1.654,8.095,2.717,3.765
dfg_60/dfg_88,1,0.096,4.404,0.16,0.265
dfg_60/dfg_89,1,0.364,7.195,0.599,0.935
dfg_60/dfg_90,5,5.445,8.077,8.354,10.07
dfg_60/dfg_91,7,0.627,6.846,0.837,1.3
dfg_60/dfg_92,1,0.337,6.341,0.587,0.835
dfg_60/dfg_93,16,6.268,9.362,9.815,11.245
dfg_60/dfg_95,26,5.031,8.508,8.786,9.87
dfg_60/dfg_97,9,2.275,8.336,2.619,4.265
dfg_60/dfg_98,3,1.958,8.207,2.324,4.02
dfg_60/dfg_99,13,1.973,8.242,3.06,4.195
dfg_60/dfg_100,0,0.234,7.108,0.391,0.525
dfg_60/dfg_101,5,1.263,8.29,0.989,1.965
dfg_60/dfg_102,0,3.172,6.574,3.701,4.665
dfg_60/dfg_103,11,1.301,8.518,1.664,2.515
dfg_60/dfg_104,14,6.148,8.4,9.409,10.815
dfg_60/dfg_105,4,1.429,7.192,1.864,2.915
dfg_60/dfg_106,3,1.881,9.424,1.983,3.61
dfg_60/dfg_107,1,1.56,7.327,2.825,3.88
dfg_60/dfg_108,1,0.071,4.733,0.108,0.21
dfg_60/dfg_109,3,1.421,8.392,1.171,2.42
dfg_60/dfg_110,1,0.235,6.782,0.376,0.52
dfg_60/dfg_111,5,4.273,8.403,5.802,7.105
dfg_60/dfg_112,0,0.353,5.216,0.516,0.85
dfg_60/dfg_113,16,4.794,9.204,6.733,8.54
dfg_60/dfg_114,28,0.54,7.464,1.839,2.465
dfg_60/dfg_115,30,5.091,8.962,7.149,8.885
dfg_60/dfg_116,16,1.338,8.292,1.392,2.41
dfg_60/dfg_117,8,5.582,8.46,8.635,9.97
dfg_60/dfg_118,5,1.578,7.932,1.384,2.68
dfg_60/dfg_119,18,5.015,8.37,7.005,8.825
dfg_60/dfg_120,18,4.939,8.235,7.549,8.88
dfg_60/dfg_121,14,2.704,9.044,2.553,4.985
dfg_60/dfg_124,3,0.745,7.134,1.531,2.2
dfg_60/dfg_125,39,1.453,8.945,1.932,3.415
dfg_60/dfg_126,29,8.175,8.169,12.056,14.93
dfg_60/dfg_127,8,5.82,9.513,8.77,10.82
dfg_60/dfg_128,3,1.282,7.886,1.704,2.46
dfg_60/dfg_129,4,1.53,8.355,1.97,3.215
dfg_60/dfg_130,0,0.29,7.214,0.319,0.53
dfg_60/dfg_132,7,1.071,7.079,2.562,3.38
dfg_60/dfg_133,10,1.318,9.094,1.575,2.455
dfg_60/dfg_134,5,2.252,8.66,2.344,3.955
dfg_60/dfg_135,7,0.591,7.995,0.629,1.08
dfg_60/dfg_136,16,6.611,8.864,9.859,12.25
dfg_60/dfg_137,23,0.438,9.619,0.674,1.08
dfg_60/dfg_138,0,0.099,4.258,0.164,0.255
dfg_60/dfg_139,18,1.221,8.97,1.271,2.375
dfg_60/dfg_140,0,0.143,4.537,0.204,0.3
dfg_60/dfg_141,18,0.312,8.489,0.306,0.65
dfg_60/dfg_142,0,0.406,4.534,0.318,0.635
dfg_60/dfg_143,16,5.033,8.801,8.245,9.515
dfg_60/dfg_144,22,0.807,8.383,1.212,1.76
dfg_60/dfg_146,16,2.402,8.9,2.488,4.615
dfg_60/dfg_149,14,1.271,7.815,1.63,2.52
dfg_60/dfg_150,10,2.687,8.176,2.566,4.85
dfg_60/dfg_151,4,0.386,8.572,0.695,0.975
dfg_60/dfg_152,3,0.798,8.327,0.517,1.595
dfg_60/dfg_153,24,3.614,8.47,4.35,7.42
dfg_60/dfg_154,0,0.303,6.418,0.536,0.635
dfg_60/dfg_156,0,0.003,0.0,0.0,0.005
dfg_60/dfg_157,21,3.932,8.704,3.921,7.075
dfg_60/dfg_158,20,3.016,8.729,3.317,5.93
dfg_60/dfg_159,0,0.802,6.152,0.711,1.42
dfg_60/dfg_160,25,2.611,8.531,3.348,5.595
dfg_60/dfg_161,8,1.321,8.563,1.62,2.875
dfg_60/dfg_162,4,2.039,8.107,2.587,4.19
dfg_60/dfg_163,0,0.592,7.217,0.901,1.305
dfg_60/dfg_164,7,1.113,7.65,1.883,2.675
dfg_60/dfg_165,4,0.307,7.713,0.457,0.705
